Model,Epochs,Steps,Mode,Weighted,Experiment,ClientsOrder,Round,TotalClientRounds,F1,F1_std,Time(sec),Round_Communication(MB),Total_Communication(MB),c1(f1),c1(rounds),c10(f1),c10(rounds),c11(f1),c11(rounds),c12(f1),c12(rounds),c13(f1),c13(rounds),c14(f1),c14(rounds),c15(f1),c15(rounds),c2(f1),c2(rounds),c3(f1),c3(rounds),c4(f1),c4(rounds),c5(f1),c5(rounds),c6(f1),c6(rounds),c7(f1),c7(rounds),c8(f1),c8(rounds),c9(f1),c9(rounds)
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,1,15,0.64459,0.46088,018.95,0.2661,0.2661,0.99754,1,0.71713,1,0.98485,1,1.00000,1,0.97436,1,0.00000,1,0.00000,1,0.99497,1,0.00000,1,0.00000,1,1.00000,1,1.00000,1,0.00000,1,1.00000,1,1.00000,1
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,2,27,0.64484,0.46107,018.20,0.2660,0.5321,0.99754,2,0.71713,1,0.98859,2,1.00000,2,0.97436,2,0.00000,2,0.00000,2,0.99497,2,0.00000,2,0.00000,2,1.00000,2,1.00000,1,0.00000,2,1.00000,1,1.00000,2
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,3,39,0.64484,0.46107,018.46,0.2660,0.7980,0.99754,3,0.71713,1,0.98859,3,1.00000,3,0.97436,3,0.00000,3,0.00000,2,0.99497,3,0.00000,3,0.00000,3,1.00000,3,1.00000,2,0.00000,3,1.00000,1,1.00000,3
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,4,51,0.64484,0.46107,018.20,0.2660,1.0640,0.99754,3,0.71713,2,0.98859,4,1.00000,3,0.97436,4,0.00000,4,0.00000,2,0.99497,4,0.00000,4,0.00000,4,1.00000,4,1.00000,3,0.00000,4,1.00000,2,1.00000,4
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,5,63,0.64484,0.46107,018.20,0.2660,1.3300,0.99754,4,0.71713,3,0.98859,5,1.00000,4,0.97436,5,0.00000,4,0.00000,3,0.99497,5,0.00000,5,0.00000,5,1.00000,5,1.00000,4,0.00000,4,1.00000,2,1.00000,5
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,6,75,0.64484,0.46107,015.62,0.2660,1.5960,0.99754,5,0.71713,3,0.98859,6,1.00000,5,0.97436,6,0.00000,5,0.00000,4,0.99497,6,0.00000,6,0.00000,6,1.00000,6,1.00000,4,0.00000,5,1.00000,2,1.00000,6
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,7,87,0.64484,0.46107,018.20,0.2660,1.8620,0.99754,6,0.71713,4,0.98859,6,1.00000,5,0.97436,6,0.00000,6,0.00000,5,0.99497,7,0.00000,7,0.00000,7,1.00000,7,1.00000,5,0.00000,6,1.00000,3,1.00000,7
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,8,99,0.64484,0.46107,015.81,0.2660,2.1279,0.99754,6,0.71713,5,0.98859,7,1.00000,6,0.97436,6,0.00000,7,0.00000,6,0.99497,7,0.00000,8,0.00000,8,1.00000,8,1.00000,6,0.00000,7,1.00000,4,1.00000,8
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,9,111,0.64484,0.46107,006.25,0.2660,2.3939,0.99754,6,0.71713,6,0.98859,8,1.00000,7,0.97436,7,0.00000,8,0.00000,7,0.99497,8,0.00000,8,0.00000,8,1.00000,9,1.00000,7,0.00000,8,1.00000,5,1.00000,9
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,10,123,0.64484,0.46107,015.20,0.2660,2.6599,0.99754,7,0.71713,7,0.98859,8,1.00000,8,0.97436,7,0.00000,9,0.00000,8,0.99497,9,0.00000,8,0.00000,9,1.00000,10,1.00000,8,0.00000,9,1.00000,6,1.00000,10
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,11,135,0.64484,0.46107,015.43,0.2660,2.9259,0.99754,8,0.71713,8,0.98859,9,1.00000,9,0.97436,7,0.00000,10,0.00000,8,0.99497,10,0.00000,9,0.00000,10,1.00000,11,1.00000,8,0.00000,10,1.00000,7,1.00000,11
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,12,147,0.64484,0.46107,018.20,0.2660,3.1919,0.99754,9,0.71713,8,0.98859,10,1.00000,10,0.97436,8,0.00000,11,0.00000,9,0.99497,11,0.00000,10,0.00000,11,1.00000,12,1.00000,9,0.00000,10,1.00000,8,1.00000,11
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,13,159,0.64484,0.46107,015.61,0.2660,3.4578,0.99754,9,0.71713,9,0.98859,10,1.00000,11,0.97436,9,0.00000,11,0.00000,10,0.99497,12,0.00000,11,0.00000,12,1.00000,13,1.00000,10,0.00000,11,1.00000,9,1.00000,12
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,14,171,0.64484,0.46107,018.20,0.2660,3.7238,0.99754,10,0.71713,9,0.98859,11,1.00000,12,0.97436,9,0.00000,12,0.00000,11,0.99497,13,0.00000,12,0.00000,13,1.00000,14,1.00000,11,0.00000,11,1.00000,10,1.00000,13
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,15,183,0.64484,0.46107,015.69,0.2660,3.9898,0.99754,11,0.71713,10,0.98859,12,1.00000,13,0.97436,9,0.00000,12,0.00000,12,0.99497,14,0.00000,13,0.00000,13,1.00000,15,1.00000,12,0.00000,12,1.00000,11,1.00000,14
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,16,195,0.64484,0.46107,015.57,0.2660,4.2558,0.99754,12,0.71713,10,0.98859,13,1.00000,13,0.97436,9,0.00000,13,0.00000,13,0.99497,15,0.00000,14,0.00000,14,1.00000,16,1.00000,13,0.00000,13,1.00000,12,1.00000,15
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,17,207,0.64484,0.46107,018.21,0.2660,4.5218,0.99754,13,0.71713,11,0.98859,13,1.00000,14,0.97436,10,0.00000,14,0.00000,13,0.99497,16,0.00000,15,0.00000,15,1.00000,17,1.00000,14,0.00000,14,1.00000,13,1.00000,15
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,18,219,0.64484,0.46107,015.33,0.2660,4.7877,0.99754,14,0.71713,11,0.98859,14,1.00000,15,0.97436,10,0.00000,15,0.00000,14,0.99497,16,0.00000,16,0.00000,16,1.00000,18,1.00000,15,0.00000,15,1.00000,14,1.00000,16
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,19,231,0.64484,0.46107,018.20,0.2660,5.0537,0.99754,15,0.71713,12,0.98859,15,1.00000,16,0.97436,11,0.00000,16,0.00000,15,0.99497,17,0.00000,17,0.00000,16,1.00000,19,1.00000,15,0.00000,15,1.00000,15,1.00000,17
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,20,243,0.64484,0.46107,018.20,0.2660,5.3197,0.99754,16,0.71713,13,0.98859,16,1.00000,16,0.97436,12,0.00000,16,0.00000,16,0.99497,17,0.00000,18,0.00000,17,1.00000,20,1.00000,16,0.00000,16,1.00000,16,1.00000,18
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,21,255,0.64484,0.46107,018.14,0.2660,5.5857,0.99754,17,0.71713,13,0.98859,16,1.00000,17,0.97436,13,0.00000,17,0.00000,17,0.99497,18,0.00000,19,0.00000,18,1.00000,21,1.00000,16,0.00000,17,1.00000,17,1.00000,19
mlp,auto,auto,fedavg,False,0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,22,267,0.64484,0.46107,018.01,0.2660,5.8517,0.99754,17,0.71713,14,0.98859,17,1.00000,18,0.97436,13,0.00000,18,0.00000,18,0.99497,19,0.00000,20,0.00000,19,1.00000,22,1.00000,17,0.00000,18,1.00000,17,1.00000,20
