Model,Round,AvgF1,c1(f1),c1(loss),c10(f1),c10(loss),c11(f1),c11(loss),c12(f1),c12(loss),c13(f1),c13(loss),c14(f1),c14(loss),c15(f1),c15(loss),c2(f1),c2(loss),c3(f1),c3(loss),c4(f1),c4(loss),c5(f1),c5(loss),c6(f1),c6(loss),c7(f1),c7(loss),c8(f1),c8(loss),c9(f1),c9(loss)
*mlp,1,0.64459,0.99754,0.01445,0.71713,0.01825,0.98485,0.00021,1.00000,0.00049,0.97436,0.00053,0.00000,0.00106,0.00000,0.18546,0.99497,0.00853,0.00000,0.00178,0.00000,0.00103,1.00000,0.00022,1.00000,0.00079,0.00000,0.24123,1.00000,0.00070,1.00000,0.00053
*mlp,2,0.64484,0.99754,0.41896,0.71713,0.01825,0.98859,0.31795,1.00000,0.46450,0.97436,0.22732,0.00000,0.00055,0.00000,0.04502,0.99497,0.38374,0.00000,0.00375,0.00000,0.00113,1.00000,0.42640,1.00000,0.00079,0.00000,0.19641,1.00000,0.00070,1.00000,0.43755
mlp,3,0.00000,0.00000,0.24575,0.00000,0.01825,0.00000,0.20756,0.00000,0.31825,0.00000,0.14016,0.00000,0.00040,0.00000,0.04502,0.00000,0.20701,0.00000,0.00106,0.00000,0.00086,0.00000,0.24383,0.00000,0.24355,0.00000,0.05525,0.00000,0.00070,0.00000,0.24920
*mlp,4,0.64484,0.99754,0.24575,0.71713,0.01523,0.98859,0.00019,1.00000,0.31825,0.97436,0.00035,0.00000,0.00024,0.00000,0.04502,0.99497,0.00883,0.00000,0.00185,0.00000,0.00098,1.00000,0.00032,1.00000,0.00036,0.00000,0.17114,1.00000,0.00076,1.00000,0.00048
*mlp,5,0.64484,0.99754,0.05024,0.71713,0.01705,0.98859,0.05908,1.00000,0.07346,0.97436,0.03526,0.00000,0.00024,0.00000,0.01712,0.99497,0.04677,0.00000,0.00090,0.00000,0.00091,1.00000,0.04574,1.00000,0.04386,0.00000,0.17114,1.00000,0.00076,1.00000,0.04508
*mlp,6,0.64484,0.99754,0.03894,0.71713,0.01705,0.98859,0.04710,1.00000,0.04977,0.97436,0.02302,0.00000,0.00014,0.00000,0.02431,0.99497,0.03636,0.00000,0.00085,0.00000,0.00112,1.00000,0.03153,1.00000,0.04386,0.00000,0.00392,1.00000,0.00076,1.00000,0.03158
mlp,7,0.61789,0.99267,0.03632,0.58442,0.01660,0.82540,0.04710,0.95238,0.04977,0.95000,0.02302,0.00000,0.00013,0.00000,0.01910,0.97537,0.03559,0.00000,0.00093,0.00000,0.00107,1.00000,0.02690,0.99788,0.02642,0.00000,0.00268,0.99556,0.02789,0.99465,0.02819
mlp,8,0.61754,0.99267,0.03632,0.58442,0.01615,0.82019,0.01477,0.95238,0.00957,0.95000,0.02302,0.00000,0.00017,0.00000,0.02578,0.97537,0.03559,0.00000,0.00129,0.00000,0.00112,1.00000,0.02865,0.99788,0.02624,0.00000,0.00207,0.99556,0.02572,0.99465,0.02355
mlp,9,0.61789,0.99267,0.03632,0.58442,0.01626,0.82540,0.01339,0.95238,0.00797,0.95000,0.00539,0.00000,0.00015,0.00000,0.00941,0.97537,0.02244,0.00000,0.00129,0.00000,0.00112,1.00000,0.02416,0.99788,0.02240,0.00000,0.00173,0.99556,0.02333,0.99465,0.02187
mlp,10,0.61737,0.99267,0.02758,0.58442,0.01618,0.81761,0.01339,0.95238,0.00635,0.95000,0.00539,0.00000,0.00013,0.00000,0.00773,0.97537,0.02203,0.00000,0.00129,0.00000,0.00104,1.00000,0.01828,0.99788,0.01713,0.00000,0.00192,0.99556,0.01825,0.99465,0.01703
mlp,11,0.61737,0.99267,0.02565,0.58442,0.01605,0.81761,0.01131,0.95238,0.00551,0.95000,0.00539,0.00000,0.00012,0.00000,0.00773,0.97537,0.01991,0.00000,0.00106,0.00000,0.00103,1.00000,0.01509,0.99788,0.01713,0.00000,0.00157,0.99556,0.01562,0.99465,0.01415
mlp,12,0.61754,0.99267,0.02463,0.58442,0.01605,0.82019,0.01068,0.95238,0.00443,0.95000,0.00285,0.00000,0.00008,0.00000,0.00715,0.97537,0.01911,0.00000,0.00085,0.00000,0.00102,1.00000,0.01432,0.99788,0.01367,0.00000,0.00157,0.99556,0.01504,0.99465,0.01415
mlp,13,0.61754,0.99267,0.02463,0.58442,0.01584,0.82019,0.01068,0.95238,0.00422,0.95000,0.00262,0.00000,0.00008,0.00000,0.01571,0.97537,0.01813,0.00000,0.00088,0.00000,0.00094,1.00000,0.01431,0.99788,0.01367,0.00000,0.00110,0.99556,0.01448,0.99465,0.01308
mlp,14,0.61540,0.99267,0.02412,0.58065,0.01584,0.81505,0.01014,0.95238,0.00386,0.92683,0.00262,0.00000,0.00007,0.00000,0.18074,0.97537,0.01738,0.00000,0.00108,0.00000,0.00090,1.00000,0.01343,0.99788,0.01287,0.00000,0.00110,0.99556,0.01369,0.99465,0.01226
mlp,15,0.61553,0.99267,0.02347,0.58252,0.01573,0.81505,0.00924,0.95238,0.00343,0.92683,0.00262,0.00000,0.00007,0.00000,0.00347,0.97537,0.01675,0.00000,0.00099,0.00000,0.00090,1.00000,0.01261,0.99788,0.01219,0.00000,0.00071,0.99556,0.01305,0.99465,0.01162
mlp,16,0.61553,0.99267,0.02291,0.58252,0.01573,0.81505,0.00863,0.95238,0.00343,0.92683,0.00262,0.00000,0.00006,0.00000,0.00478,0.97537,0.01548,0.00000,0.00086,0.00000,0.00080,1.00000,0.01206,0.99788,0.01163,0.00000,0.00121,0.99556,0.01248,0.99465,0.01105
mlp,17,0.61540,0.99267,0.02284,0.58065,0.01565,0.81505,0.00863,0.95238,0.00306,0.92683,0.00140,0.00000,0.00006,0.00000,0.00478,0.97537,0.01516,0.00000,0.00087,0.00000,0.00077,1.00000,0.01214,0.99788,0.01160,0.00000,0.00137,0.99556,0.01250,0.99465,0.01105
mlp,18,0.61577,0.99267,0.02309,0.58252,0.01565,0.81875,0.00828,0.95238,0.00315,0.92683,0.00140,0.00000,0.00004,0.00000,0.00589,0.97537,0.01516,0.00000,0.00084,0.00000,0.00075,1.00000,0.01252,0.99788,0.01205,0.00000,0.00141,0.99556,0.01277,0.99465,0.01130
mlp,19,0.61737,0.99267,0.02270,0.58442,0.01551,0.81761,0.00788,0.95238,0.00320,0.95000,0.00112,0.00000,0.00004,0.00000,0.00535,0.97537,0.01380,0.00000,0.00083,0.00000,0.00075,1.00000,0.01272,0.99788,0.01205,0.00000,0.00141,0.99556,0.01272,0.99465,0.01126
mlp,20,0.61754,0.99267,0.02231,0.58442,0.01561,0.82019,0.00734,0.95238,0.00320,0.95000,0.00198,0.00000,0.00004,0.00000,0.00636,0.97537,0.01380,0.00000,0.00080,0.00000,0.00071,1.00000,0.01259,0.99788,0.01222,0.00000,0.00068,0.99556,0.01275,0.99465,0.01115
mlp,21,0.61831,0.99267,0.02232,0.58252,0.01561,0.82866,0.00734,0.95238,0.00296,0.95000,0.00186,0.00000,0.00004,0.00000,0.00401,0.98039,0.01288,0.00000,0.00081,0.00000,0.00071,1.00000,0.01262,0.99788,0.01222,0.00000,0.00081,0.99556,0.01252,0.99465,0.01103
mlp,22,0.61664,0.99267,0.02232,0.58065,0.01605,0.82866,0.00698,0.95238,0.00313,0.92683,0.00186,0.00000,0.00006,0.00000,0.00632,0.98039,0.01375,0.00000,0.00079,0.00000,0.00069,1.00000,0.01218,0.99788,0.01168,0.00000,0.00079,0.99556,0.01252,0.99465,0.01080
mlp,23,0.63072,0.99754,0.02271,0.63604,0.01603,0.86928,0.00698,0.98361,0.00304,0.97436,0.00133,0.00000,0.00006,0.00000,0.00618,1.00000,0.01411,0.00000,0.00079,0.00000,0.00069,1.00000,0.01218,1.00000,0.01263,0.00000,0.00088,1.00000,0.01281,1.00000,0.01126
mlp,24,0.61849,0.99267,0.02271,0.58252,0.01546,0.83125,0.00802,0.95238,0.00479,0.95000,0.00245,0.00000,0.00006,0.00000,0.00520,0.98039,0.02083,0.00000,0.00076,0.00000,0.00069,1.00000,0.01163,0.99788,0.01217,0.00000,0.00076,0.99556,0.01297,0.99465,0.01285
mlp,25,0.61861,0.99267,0.02271,0.58442,0.01601,0.83125,0.00604,0.95238,0.00479,0.95000,0.00176,0.00000,0.00006,0.00000,0.02054,0.98039,0.01265,0.00000,0.00078,0.00000,0.00066,1.00000,0.01119,0.99788,0.01217,0.00000,0.00043,0.99556,0.01135,0.99465,0.00989
mlp,26,0.61831,0.99267,0.02271,0.58252,0.01550,0.82866,0.00586,0.95238,0.00266,0.95000,0.00176,0.00000,0.00002,0.00000,0.00362,0.98039,0.01265,0.00000,0.00077,0.00000,0.00065,1.00000,0.01111,0.99788,0.01046,0.00000,0.00058,0.99556,0.01121,0.99465,0.00989
mlp,27,0.61647,0.99267,0.02069,0.58065,0.01598,0.82609,0.00534,0.95238,0.00286,0.92683,0.00176,0.00000,0.00005,0.00000,0.00362,0.98039,0.01202,0.00000,0.00081,0.00000,0.00064,1.00000,0.01099,0.99788,0.01046,0.00000,0.00060,0.99556,0.01074,0.99465,0.00952
mlp,28,0.61664,0.99267,0.02062,0.58065,0.01598,0.82866,0.00500,0.95238,0.00291,0.92683,0.00137,0.00000,0.00003,0.00000,0.00362,0.98039,0.01079,0.00000,0.00072,0.00000,0.00075,1.00000,0.01011,0.99788,0.00944,0.00000,0.00060,0.99556,0.00980,0.99465,0.00886
